"time","wx","wy","wz","absolute"
7.741496970E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
7.746757127E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
7.751349471E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
7.756131660E0,9.587380104E-3,4.261057824E-3,1.065264456E-3,1.054558009E-2
7.761566399E0,1.171790902E-2,5.326322280E-3,0.000000000E0,1.287163940E-2
7.766018951E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
7.770980306E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
7.776143797E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
7.780899839E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
7.785945100E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
7.790957027E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
7.795753433E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
7.800606663E0,1.065264456E-2,4.261057824E-3,3.195793368E-3,1.191001869E-2
7.805863435E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
7.810646769E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
7.815448175E0,1.171790902E-2,3.195793368E-3,-1.065264456E-3,1.219250898E-2
7.820925363E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
7.825572081E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
7.830270572E0,8.522115648E-3,4.261057824E-3,2.130528912E-3,9.763310009E-3
7.835201093E0,1.065264456E-2,3.195793368E-3,4.261057824E-3,1.191001869E-2
7.840158907E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
7.845228647E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
7.850126564E0,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
7.855012970E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
7.859886409E0,9.587380104E-3,1.065264456E-3,-1.065264456E-3,9.705021070E-3
7.864971826E0,8.522115648E-3,2.130528912E-3,-1.065264456E-3,8.848751150E-3
7.869761931E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
7.874836254E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
7.880108442E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
7.884630160E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
7.889733495E0,8.522115648E-3,3.195793368E-3,3.195793368E-3,9.646379923E-3
7.894490579E0,9.587380104E-3,3.195793368E-3,3.195793368E-3,1.059924751E-2
7.899438601E0,9.587380104E-3,0.000000000E0,2.130528912E-3,9.821253011E-3
7.904362612E0,1.065264456E-2,0.000000000E0,3.195793368E-3,1.112168743E-2
7.909315528E0,1.171790902E-2,0.000000000E0,2.130528912E-3,1.191001869E-2
7.914284382E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
7.919345685E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
7.924646467E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
7.929080583E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
7.934197667E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
7.939418656E0,1.065264456E-2,4.261057824E-3,0.000000000E0,1.147324932E-2
7.944045479E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
7.949129178E0,1.278317347E-2,2.130528912E-3,1.065264456E-3,1.300320983E-2
7.953920168E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
7.959107200E0,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
7.964074284E0,8.522115648E-3,2.130528912E-3,2.130528912E-3,9.039068647E-3
7.968939753E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
7.973898138E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
7.978771836E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
7.983662463E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
7.988436942E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
7.993557256E0,7.456851192E-3,3.195793368E-3,1.065264456E-3,8.182451546E-3
7.998772777E0,8.522115648E-3,3.195793368E-3,2.130528912E-3,9.347657664E-3
8.003385016E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.008185589E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
8.013123351E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.018049289E0,1.065264456E-2,4.261057824E-3,0.000000000E0,1.147324932E-2
8.023164499E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.028084134E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
8.033054290E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.037830228E0,8.522115648E-3,4.261057824E-3,0.000000000E0,9.528014950E-3
8.042990698E0,9.587380104E-3,1.065264456E-3,-1.065264456E-3,9.705021070E-3
8.047856375E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.052720595E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.058196533E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.062630804E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.067471272E0,9.587380104E-3,3.195793368E-3,-1.065264456E-3,1.016197524E-2
8.072477576E0,1.171790902E-2,4.261057824E-3,-1.065264456E-3,1.251402389E-2
8.077512420E0,1.278317347E-2,5.326322280E-3,0.000000000E0,1.384843793E-2
8.082427682E0,1.171790902E-2,5.326322280E-3,0.000000000E0,1.287163940E-2
8.087449193E0,1.171790902E-2,4.261057824E-3,3.195793368E-3,1.287163940E-2
8.092242525E0,1.171790902E-2,5.326322280E-3,2.130528912E-3,1.304677179E-2
8.097462630E0,1.171790902E-2,3.195793368E-3,4.261057824E-3,1.287163940E-2
8.102815756E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.107048413E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
8.111980028E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.117355029E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.121874976E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
8.127004403E0,1.171790902E-2,2.130528912E-3,0.000000000E0,1.191001869E-2
8.131893884E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.136667322E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.141721749E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.146600343E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
8.151701124E0,1.171790902E-2,3.195793368E-3,4.261057824E-3,1.287163940E-2
8.156466542E0,1.065264456E-2,1.065264456E-3,3.195793368E-3,1.117258787E-2
8.161534043E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
8.166387690E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.171272013E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.176663419E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
8.181352534E0,1.171790902E-2,4.261057824E-3,3.195793368E-3,1.287163940E-2
8.186335504E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
8.191243577E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.196024047E0,8.522115648E-3,3.195793368E-3,1.065264456E-3,9.163751346E-3
8.200972485E0,9.587380104E-3,5.326322280E-3,2.130528912E-3,1.117258787E-2
8.206075350E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.210855870E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
8.215831184E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
8.220718372E0,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
8.225745196E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.230623946E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.236075822E0,9.587380104E-3,4.261057824E-3,1.065264456E-3,1.054558009E-2
8.240477384E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.245423686E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
8.250429781E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
8.255596083E0,1.065264456E-2,4.261057824E-3,3.195793368E-3,1.191001869E-2
8.260345512E0,1.065264456E-2,4.261057824E-3,3.195793368E-3,1.191001869E-2
8.265285252E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.270214887E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
8.275104158E0,9.587380104E-3,4.261057824E-3,2.130528912E-3,1.070577529E-2
8.280580044E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.284975774E0,1.278317347E-2,2.130528912E-3,3.195793368E-3,1.334772538E-2
8.290044473E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.295285619E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
8.299818119E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
8.304802338E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.309717756E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
8.314634527E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.319549788E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.324789008E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
8.329422237E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.334545153E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.339449998E0,9.587380104E-3,1.065264456E-3,2.130528912E-3,9.878856162E-3
8.344304738E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.349191406E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.354594583E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
8.359271563E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.364146562E0,1.171790902E-2,7.456851192E-3,2.130528912E-3,1.405180326E-2
8.369086303E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.373968491E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.378854690E0,1.278317347E-2,2.130528912E-3,2.130528912E-3,1.313346226E-2
8.383974587E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
8.388930160E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
8.393919482E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.398790159E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.403644275E0,1.278317347E-2,1.065264456E-3,1.065264456E-3,1.287163940E-2
8.408668963E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.414040527E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.418374486E0,1.171790902E-2,3.195793368E-3,-1.065264456E-3,1.219250898E-2
8.423329225E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.428321569E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.433419174E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.438315893E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.443129957E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
8.448435010E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.452960478E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.458562457E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
8.462839490E0,9.587380104E-3,4.261057824E-3,0.000000000E0,1.049163815E-2
8.467784074E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
8.473176523E0,8.522115648E-3,3.195793368E-3,1.065264456E-3,9.163751346E-3
8.477800221E0,9.587380104E-3,2.130528912E-3,0.000000000E0,9.821253011E-3
8.482621939E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.487700533E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
8.492494024E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.497454858E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
8.502418765E0,1.278317347E-2,4.261057824E-3,1.065264456E-3,1.351669065E-2
8.507626370E0,1.171790902E-2,4.261057824E-3,0.000000000E0,1.246860078E-2
8.512472255E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
8.517267203E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.522168766E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.527306371E0,1.278317347E-2,2.130528912E-3,1.065264456E-3,1.300320983E-2
8.532544393E0,1.384843793E-2,3.195793368E-3,2.130528912E-3,1.437120321E-2
8.537207570E0,1.278317347E-2,3.195793368E-3,2.130528912E-3,1.334772538E-2
8.542131996E0,1.171790902E-2,3.195793368E-3,4.261057824E-3,1.287163940E-2
8.546902363E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
8.551894863E0,8.522115648E-3,3.195793368E-3,3.195793368E-3,9.646379923E-3
8.556843406E0,8.522115648E-3,2.130528912E-3,1.065264456E-3,8.848751150E-3
8.561908510E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.566875230E0,8.522115648E-3,0.000000000E0,2.130528912E-3,8.784395742E-3
8.571607729E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.576546323E0,9.587380104E-3,2.130528912E-3,3.195793368E-3,1.032812209E-2
8.581502574E0,1.278317347E-2,3.195793368E-3,2.130528912E-3,1.334772538E-2
8.586585857E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.592008826E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.596547524E0,1.278317347E-2,1.065264456E-3,1.065264456E-3,1.287163940E-2
8.601241794E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
8.606257785E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.611411223E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
8.616107526E0,1.171790902E-2,0.000000000E0,0.000000000E0,1.171790902E-2
8.621053152E0,9.587380104E-3,2.130528912E-3,0.000000000E0,9.821253011E-3
8.626075548E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.630983516E0,1.171790902E-2,4.261057824E-3,0.000000000E0,1.246860078E-2
8.636573153E0,9.587380104E-3,4.261057824E-3,-1.065264456E-3,1.054558009E-2
8.640905341E0,9.587380104E-3,0.000000000E0,1.065264456E-3,9.646379923E-3
8.645891279E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.651177009E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.655801749E0,9.587380104E-3,1.065264456E-3,3.195793368E-3,1.016197524E-2
8.660948988E0,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
8.665724092E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.670718417E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.675637167E0,1.171790902E-2,1.065264456E-3,1.065264456E-3,1.181435434E-2
8.680463470E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
8.685521595E0,1.171790902E-2,2.130528912E-3,0.000000000E0,1.191001869E-2
8.690422534E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
8.695211180E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
8.700221596E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
8.705251284E0,9.587380104E-3,4.261057824E-3,0.000000000E0,1.049163815E-2
8.710464462E0,9.587380104E-3,2.130528912E-3,0.000000000E0,9.821253011E-3
8.715185088E0,1.065264456E-2,3.195793368E-3,0.000000000E0,1.112168743E-2
8.720179412E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
8.724954047E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.730058370E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.735056235E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
8.739701757E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.744769101E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
8.749720665E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.754762957E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
8.759486290E0,1.065264456E-2,0.000000000E0,1.065264456E-3,1.070577529E-2
8.764574571E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
8.769958739E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.774369521E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
8.779446501E0,1.171790902E-2,5.326322280E-3,2.130528912E-3,1.304677179E-2
8.784388741E0,1.171790902E-2,4.261057824E-3,2.130528912E-3,1.264931456E-2
8.789290199E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
8.794120199E0,9.587380104E-3,4.261057824E-3,2.130528912E-3,1.070577529E-2
8.798976398E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
8.803947857E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
8.808896139E0,8.522115648E-3,4.261057824E-3,0.000000000E0,9.528014950E-3
8.814365723E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.818759889E0,8.522115648E-3,3.195793368E-3,2.130528912E-3,9.347657664E-3
8.823733900E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
8.829305568E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.833616766E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.838547652E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
8.843489528E0,1.171790902E-2,5.326322280E-3,1.065264456E-3,1.291564513E-2
8.848418590E0,1.278317347E-2,4.261057824E-3,2.130528912E-3,1.364204131E-2
8.853368799E0,1.171790902E-2,5.326322280E-3,2.130528912E-3,1.304677179E-2
8.858294529E0,1.278317347E-2,4.261057824E-3,3.195793368E-3,1.384843793E-2
8.863234113E0,1.278317347E-2,4.261057824E-3,1.065264456E-3,1.351669065E-2
8.868184999E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
8.873107240E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.878304583E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.883181562E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
8.888370261E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.893055522E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
8.898043700E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
8.902777243E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.907699846E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
8.912869273E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.917758129E0,9.587380104E-3,3.195793368E-3,3.195793368E-3,1.059924751E-2
8.922633078E0,8.522115648E-3,2.130528912E-3,2.130528912E-3,9.039068647E-3
8.927694172E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
8.932572609E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
8.937430005E0,1.065264456E-2,0.000000000E0,0.000000000E0,1.065264456E-2
8.942500005E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
8.947793756E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
8.952467768E0,1.065264456E-2,0.000000000E0,1.065264456E-3,1.070577529E-2
8.957227612E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
8.962546520E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
8.967088186E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
8.972110633E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.977037666E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
8.982130010E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
8.986906313E0,9.587380104E-3,2.130528912E-3,4.261057824E-3,1.070577529E-2
8.992409178E0,8.522115648E-3,2.130528912E-3,3.195793368E-3,9.347657664E-3
8.996847094E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.001926886E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.007206523E0,9.587380104E-3,2.130528912E-3,4.261057824E-3,1.070577529E-2
9.011784492E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.016776629E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
9.021724910E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
9.026404337E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
9.031537618E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
9.036449495E0,9.587380104E-3,1.065264456E-3,2.130528912E-3,9.878856162E-3
9.041496214E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.046390850E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.051345174E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.056114705E0,1.278317347E-2,3.195793368E-3,3.195793368E-3,1.355860297E-2
9.061242778E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
9.066403144E0,1.065264456E-2,1.065264456E-3,0.000000000E0,1.070577529E-2
9.070995488E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.075938718E0,1.065264456E-2,4.261057824E-3,3.195793368E-3,1.191001869E-2
9.080899239E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
9.085807104E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.090847312E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
9.095783980E0,9.587380104E-3,1.065264456E-3,0.000000000E0,9.646379923E-3
9.100563147E0,9.587380104E-3,3.195793368E-3,4.261057824E-3,1.096756884E-2
9.105630595E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
9.110670024E0,8.522115648E-3,2.130528912E-3,2.130528912E-3,9.039068647E-3
9.115402263E0,9.587380104E-3,3.195793368E-3,3.195793368E-3,1.059924751E-2
9.120314763E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
9.125953097E0,1.065264456E-2,1.065264456E-3,3.195793368E-3,1.117258787E-2
9.130200390E0,1.278317347E-2,1.065264456E-3,2.130528912E-3,1.300320983E-2
9.135136692E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.140157422E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
9.144992423E0,1.278317347E-2,3.195793368E-3,1.065264456E-3,1.321958425E-2
9.150129558E0,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
9.155027579E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
9.159987007E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.165011799E0,1.065264456E-2,5.326322280E-3,0.000000000E0,1.191001869E-2
9.170376957E0,1.065264456E-2,4.261057824E-3,0.000000000E0,1.147324932E-2
9.174878207E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.179758363E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
9.185102061E0,1.171790902E-2,3.195793368E-3,1.065264456E-3,1.219250898E-2
9.189619614E0,9.587380104E-3,6.391586736E-3,1.065264456E-3,1.157173395E-2
9.194537063E0,9.587380104E-3,6.391586736E-3,2.130528912E-3,1.171790902E-2
9.199424824E0,9.587380104E-3,3.195793368E-3,3.195793368E-3,1.059924751E-2
9.204399199E0,8.522115648E-3,1.065264456E-3,2.130528912E-3,8.848751150E-3
9.209493263E0,9.587380104E-3,2.130528912E-3,3.195793368E-3,1.032812209E-2
9.214238002E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.219393575E0,9.587380104E-3,0.000000000E0,1.065264456E-3,9.646379923E-3
9.224077065E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.229162275E0,9.587380104E-3,4.261057824E-3,2.130528912E-3,1.070577529E-2
9.234127640E0,8.522115648E-3,3.195793368E-3,2.130528912E-3,9.347657664E-3
9.238913838E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.244544463E0,9.587380104E-3,3.195793368E-3,0.000000000E0,1.010598597E-2
9.249011234E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.253940402E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
9.258794569E0,1.171790902E-2,5.326322280E-3,2.130528912E-3,1.304677179E-2
9.263798059E0,9.587380104E-3,4.261057824E-3,1.065264456E-3,1.054558009E-2
9.268783112E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.273522070E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.278449570E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
9.283585717E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.288491238E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
9.293350458E0,9.587380104E-3,3.195793368E-3,3.195793368E-3,1.059924751E-2
9.298216344E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.303764417E0,1.278317347E-2,4.261057824E-3,3.195793368E-3,1.384843793E-2
9.308253635E0,1.171790902E-2,3.195793368E-3,4.261057824E-3,1.287163940E-2
